,albid,artid,category,pid,prev_albid,prev_artid,prev_traid,prev_year,traid,userid,year
373186,1730,592,0,318,554,385,657,12,2364,249,4
832600,1731,953,0,318,1730,592,2364,4,2365,249,38
415555,1374,280,0,318,1731,953,2365,38,1786,249,30
439154,1732,932,0,318,1374,280,1786,30,2366,249,30
450423,1662,76,0,318,1732,932,2366,30,2367,249,36
909837,1733,954,0,318,1662,76,2367,36,2368,249,58
59811,1511,280,0,319,3452,1710,5072,58,2062,250,38
519225,1734,955,0,319,1511,280,2062,38,2369,250,16
155181,1694,18,0,319,1734,955,2369,16,2370,250,15
614595,86,72,0,319,1694,18,2370,15,769,250,15
244793,1312,81,0,319,86,72,769,15,1693,250,16
704207,1735,449,0,319,1312,81,1693,16,2371,250,36
322931,1096,145,0,319,1735,449,2371,36,2372,250,21
782345,714,471,0,319,1096,145,2372,21,2373,250,58
1241759,0,0,0,319,714,471,2373,58,0,250,0
1701173,331,53,0,319,0,0,0,0,1326,250,30
2160587,1529,178,0,319,331,53,1326,30,2045,250,36
2620001,1736,123,0,319,1529,178,2045,36,2374,250,58
56780,748,494,0,326,3452,1710,5072,58,2406,256,38
152281,328,59,0,326,748,494,2406,38,366,256,2
611695,761,499,0,326,328,59,366,2,2407,256,15
1071109,857,114,0,326,761,499,2407,15,2408,256,38
1530523,1756,965,0,326,857,114,2408,38,2409,256,36
1989937,1717,499,0,326,1756,965,2409,36,2410,256,15
2449351,120,95,0,326,1717,499,2410,15,2411,256,13
2908765,0,0,0,326,120,95,2411,13,0,256,0
3368179,679,251,0,326,0,0,0,0,813,256,11
3827593,674,449,0,326,679,251,813,11,2412,256,30
4287007,1757,312,0,326,674,449,2412,30,2413,256,16
4746421,1037,358,0,326,1757,312,2413,16,2414,256,58
73649,1624,902,0,334,3452,1710,5072,58,2447,230,58
533063,1774,625,0,334,1624,902,2447,58,2448,230,36
992477,1775,86,0,334,1774,625,2448,36,2449,230,7
1451891,1776,540,0,334,1775,86,2449,7,2450,230,15
1911305,1777,897,0,334,1776,540,2450,15,2451,230,38
2370719,66,56,0,334,1777,897,2451,38,68,230,11
2830133,565,388,0,334,66,56,68,11,2452,230,32
168500,1778,594,0,334,565,388,2452,32,2453,230,58
627914,968,605,0,334,1778,594,2453,58,2454,230,36
1087328,0,0,0,334,968,605,2454,36,0,230,0
1546742,1779,566,0,334,0,0,0,0,2455,230,38
2006156,1320,232,0,334,1779,566,2455,38,1705,230,58
2465570,1612,569,0,334,1320,232,1705,58,2178,230,15
2924984,449,325,0,334,1612,569,2178,15,2456,230,24
3384398,1780,227,0,334,449,325,2456,24,2457,230,26
3843812,97,7,0,334,1780,227,2457,26,101,230,26
33312,187,151,0,343,3452,1710,5072,58,2492,240,15
129694,1804,589,0,343,187,151,2492,15,2493,240,36
589108,1680,932,0,343,1804,589,2493,36,2286,240,36
1048522,1805,812,0,343,1680,932,2286,36,2494,240,36
221156,1192,718,0,343,1805,812,2494,36,1520,240,2
303222,401,286,0,343,1192,718,1520,2,453,240,30
762636,53,43,0,343,401,286,453,30,357,240,7
1222050,0,0,0,343,53,43,357,7,0,240,0
1681464,793,170,0,343,0,0,0,0,959,240,38
368776,108,89,0,343,793,170,959,38,172,240,24
828190,923,101,0,343,108,89,172,24,1137,240,58
60992,272,216,4,345,3452,1710,5072,58,301,199,58
156329,1704,695,4,345,272,216,301,58,2322,199,30
245859,565,388,4,345,1704,695,2322,30,671,199,32
705273,0,0,4,345,565,388,671,32,0,199,0
1164687,878,560,4,345,0,0,0,0,2500,199,30
1624101,110,53,4,345,878,560,2500,30,116,199,7
2083515,752,459,4,345,110,53,116,7,2501,199,11
323804,836,382,4,345,752,459,2501,11,1012,199,38
783218,685,423,4,345,836,382,1012,38,1893,199,38
383332,1424,822,4,345,685,423,1893,38,1866,199,58
842746,752,459,4,345,1424,822,1866,58,2175,199,11
421505,53,43,4,345,752,459,2175,11,357,199,7
86702,1116,423,2,348,3452,1710,5072,58,2518,274,15
546116,1819,992,2,348,1116,423,2518,15,2519,274,36
181064,1820,993,2,348,1819,992,2519,36,2520,274,58
268699,1324,781,2,348,1820,993,2520,58,1711,274,58
342929,0,0,2,348,1324,781,1711,58,0,274,0
802343,1363,53,2,348,0,0,0,0,1769,274,20
77463,0,0,0,350,3452,1710,5072,58,0,276,0
536877,1825,649,0,350,0,0,0,0,2526,276,26
172169,1288,212,0,350,1825,649,2526,26,1797,276,58
631583,1511,280,0,350,1288,212,1797,58,2527,276,36
1090997,1499,538,0,350,1511,280,2527,36,2528,276,58
1550411,381,280,0,350,1499,538,2528,58,429,276,30
260492,1473,538,0,350,381,280,429,30,2529,276,18
719906,1826,994,0,350,1473,538,2529,18,2530,276,24
1179320,1827,649,0,350,1826,994,2530,24,2531,276,36
1638734,1499,538,0,350,1827,649,2531,36,1997,276,18
2098148,1828,995,0,350,1499,538,1997,18,2532,276,6
336054,1829,96,0,350,1828,995,2532,6,2533,276,16
392005,1830,996,0,350,1829,96,2533,16,2534,276,43
426572,1514,521,0,350,1830,996,2534,43,2535,276,36
444596,267,211,0,350,1514,521,2535,36,2252,276,58
452734,1831,997,0,350,267,211,2252,58,2536,276,12
912148,1832,352,0,350,1831,997,2536,12,2537,276,49
87057,616,6,0,356,3452,1710,5072,58,2567,281,58
546471,1850,17,0,356,616,6,2567,58,2568,281,8
1005885,207,169,0,356,1850,17,2568,8,228,281,15
181412,1851,107,0,356,207,169,228,15,2569,281,58
269024,1852,1006,0,356,1851,107,2569,58,2570,281,1
728438,0,0,0,356,1852,1006,2570,1,0,281,0
343195,839,538,0,356,0,0,0,0,1016,281,21
397081,764,357,0,356,839,538,1016,21,917,281,3
9652,1622,560,1,357,3452,1710,5072,58,2191,282,36
469066,743,12,1,357,1622,560,2191,36,2571,282,38
928480,414,29,1,357,743,12,2571,38,2572,282,11
106878,1853,87,1,357,414,29,2572,11,2573,282,15
566292,1854,1007,1,357,1853,87,2573,15,2574,282,38
1025706,852,512,1,357,1854,1007,2574,38,1034,282,38
1485120,96,81,1,357,852,512,1034,38,1853,282,15
200124,53,43,1,357,96,81,1853,15,2575,282,12
659538,79,65,1,357,53,43,2575,12,1246,282,24
285598,842,280,1,357,79,65,1246,24,1022,282,24
356180,0,0,1,357,842,280,1022,24,0,282,0
671,1053,358,4,362,3452,1710,5072,58,2594,286,10
98213,1869,1013,4,362,1053,358,2594,10,2595,286,58
192139,1870,1014,4,362,1869,1013,2595,58,2596,286,15
651553,1743,958,4,362,1870,1014,2596,15,2386,286,35
278942,163,72,4,362,1743,958,2386,35,455,286,12
738356,0,0,4,362,163,72,455,12,0,286,0
1197770,1871,261,4,362,0,0,0,0,2597,286,7
19120,628,423,6,368,3452,1710,5072,58,2636,292,11
478534,96,81,6,368,628,423,2636,11,1853,292,15
937948,1456,459,6,368,96,81,1853,15,2637,292,36
1397362,1446,81,6,368,1456,459,2637,36,1904,292,24
1856776,1586,34,6,368,1446,81,1904,24,2139,292,58
2316190,1542,537,6,368,1586,34,2139,58,2064,292,36
2775604,1623,901,6,368,1542,537,2064,36,2192,292,36
3235018,704,211,6,368,1623,901,2192,36,2300,292,15
115996,1892,594,6,368,704,211,2300,15,2638,292,58
575410,1893,299,6,368,1892,594,2638,58,2639,292,58
1034824,1864,538,6,368,1893,299,2639,58,2640,292,58
208539,1894,1021,6,368,1864,538,2640,58,2641,292,11
667953,1895,303,6,368,1894,1021,2641,11,2642,292,25
292613,1832,352,6,368,1895,303,2642,25,2537,292,49
361179,1896,494,6,368,1832,352,2537,49,2643,292,36
57792,1900,303,0,371,3452,1710,5072,58,2651,295,58
153257,1901,538,0,371,1900,303,2651,58,2652,295,58
243004,1766,778,0,371,1901,538,2652,58,2432,295,36
702418,1902,209,0,371,1766,778,2432,36,2653,295,32
321427,1242,721,0,371,1902,209,2653,32,2654,295,38
780841,422,43,0,371,1242,721,2654,38,2655,295,12
1240255,0,0,0,371,422,43,2655,12,0,295,0
81657,1794,385,0,373,3452,1710,5072,58,2661,190,58
541071,1067,244,0,373,1794,385,2661,58,1344,190,1
1000485,1158,188,0,373,1067,244,1344,1,1872,190,36
1459899,56,46,0,373,1158,188,1872,36,58,190,16
1919313,1904,86,0,373,56,46,58,16,2662,190,12
176205,1905,478,0,373,1904,86,2662,12,2663,190,36
635619,147,120,0,373,1905,478,2663,36,171,190,11
264219,0,0,0,373,147,120,171,11,0,190,0
339214,1906,178,0,373,0,0,0,0,2664,190,36
23008,677,53,0,376,3452,1710,5072,58,811,299,9
119761,1248,738,0,376,677,53,811,9,1607,299,58
579175,1238,572,0,376,1248,738,1607,58,2673,299,7
212025,1909,1024,0,376,1238,572,2673,7,2674,299,58
295505,0,0,0,376,1909,1024,2674,58,0,299,0
754919,1910,450,0,376,0,0,0,0,2675,299,35
1214333,1911,1025,0,376,1910,450,2675,35,2676,299,36
1673747,1912,738,0,376,1911,1025,2676,36,2677,299,58
92328,1929,976,0,384,3452,1710,5072,58,2709,307,58
186500,700,401,0,384,1929,976,2709,58,1491,307,24
645914,1218,734,0,384,700,401,1491,24,2710,307,24
273721,1930,1031,0,384,1218,734,2710,24,2711,307,35
347101,861,396,0,384,1930,1031,2711,35,1045,307,36
806515,1931,1032,0,384,861,396,1045,36,2712,307,35
399819,1932,1033,0,384,1931,1032,2712,35,2713,307,30
431142,1931,1032,0,384,1932,1033,2713,30,2714,307,35
890556,1044,648,0,384,1931,1032,2714,35,1316,307,58
446807,86,72,0,384,1044,648,1316,58,769,307,15
82242,221,174,1,390,3452,1710,5072,58,2735,312,35
541656,407,298,1,390,221,174,2735,35,2736,312,24
176768,1157,249,1,390,407,298,2736,24,1469,312,6
636182,1945,1027,1,390,1157,249,1469,6,2737,312,58
264745,322,250,1,390,1945,1027,2737,58,2738,312,24
339643,1135,225,1,390,322,250,2738,24,1435,312,11
799057,1048,72,1,390,1135,225,1435,11,1321,312,38
1258471,1867,1011,1,390,1048,72,1321,38,2592,312,45
394575,0,0,1,390,1867,1011,2592,45,0,312,0
853989,208,16,1,390,0,0,0,0,295,312,24
1313403,699,2,1,390,208,16,295,24,835,312,8
428053,1946,927,1,390,699,2,835,8,2739,312,58
887467,1947,1039,1,390,1946,927,2739,58,2740,312,30
1346881,569,391,1,390,1947,1039,2740,30,675,312,58
75565,584,393,0,392,3452,1710,5072,58,2210,314,30
170344,921,582,0,392,584,393,2210,30,1404,314,38
629758,1385,807,0,392,921,582,1404,38,2743,314,38
1089172,1950,983,0,392,1385,807,2743,38,2744,314,38
1548586,0,0,0,392,1950,983,2744,38,0,314,0
258811,1951,1040,0,392,0,0,0,0,2745,314,58
334633,1312,81,0,392,1951,1040,2745,58,1693,314,16
794047,1750,963,0,392,1312,81,1693,16,2746,314,36
391010,702,85,0,392,1750,963,2746,36,1078,314,38
78182,1018,632,0,397,3452,1710,5072,58,2772,305,50
537596,126,101,0,397,1018,632,2772,50,133,305,58
172864,147,120,0,397,126,101,133,58,159,305,11
632278,1968,933,0,397,147,120,159,11,2773,305,36
1091692,151,85,0,397,1968,933,2773,36,163,305,3
261129,899,174,0,397,151,85,163,3,1098,305,13
720543,96,81,0,397,899,174,1098,13,597,305,12
1179957,915,580,0,397,96,81,597,12,1127,305,58
1639371,780,184,0,397,915,580,1127,58,938,305,12
336583,1969,1047,0,397,780,184,938,12,2774,305,38
795997,613,417,0,397,1969,1047,2774,38,2775,305,30
1255411,579,398,0,397,613,417,2775,30,1162,305,34
392379,259,11,0,397,579,398,1162,34,286,305,31
851793,0,0,0,397,259,11,286,31,0,305,0
52345,1970,9,7,399,3452,1710,5072,58,2776,319,12
511759,125,100,7,399,1970,9,2776,12,2777,319,58
971173,154,65,7,399,125,100,2777,58,166,319,11
148023,1971,1048,7,399,154,65,166,11,2778,319,36
607437,1326,23,7,399,1971,1048,2778,36,1848,319,28
1066851,699,2,7,399,1326,23,1848,28,2075,319,8
1526265,0,0,7,399,699,2,2075,8,0,319,0
1985679,596,398,7,399,0,0,0,0,2779,319,7
238178,100,11,7,399,596,398,2779,7,155,319,4
317417,1784,974,7,399,100,11,155,4,2462,319,36
776831,1299,722,7,399,1784,974,2462,36,2780,319,30
10512,709,16,4,405,3452,1710,5072,58,1419,324,26
469926,53,43,4,405,709,16,1419,26,2805,324,16
929340,1168,56,4,405,53,43,2805,16,1488,324,11
1388754,1775,86,4,405,1168,56,1488,11,2449,324,7
107702,1593,890,4,405,1775,86,2449,7,2806,324,58
567116,701,53,4,405,1593,890,2806,58,837,324,7
1026530,854,459,4,405,701,53,837,7,1036,324,15
1485944,659,11,4,405,854,459,1036,15,789,324,58
81990,1178,344,0,412,3452,1710,5072,58,1505,330,15
541404,2013,29,0,412,1178,344,1505,15,2840,330,6
176526,696,138,0,412,2013,29,2840,6,832,330,58
264520,215,141,0,412,696,138,832,58,2610,330,58
723934,960,43,0,412,215,141,2610,58,1201,330,11
339457,0,0,0,412,960,43,1201,11,0,330,0
798871,2014,757,0,412,0,0,0,0,2841,330,11
1258285,842,280,0,412,2014,757,2841,11,1022,330,24
1748,1929,976,0,413,3452,1710,5072,58,2709,331,58
461162,1786,976,0,413,1929,976,2709,58,2842,331,36
920576,1623,901,0,413,1786,976,2842,36,2192,331,36
1379990,2015,1069,0,413,1623,901,2192,36,2843,331,35
1839404,1514,521,0,413,2015,1069,2843,35,2431,331,36
2298818,947,593,0,413,1514,521,2431,36,1180,331,14
2758232,2016,1070,0,413,947,593,1180,14,2844,331,35
3217646,1542,537,0,413,2016,1070,2844,35,2845,331,36
3677060,1542,537,0,413,1542,537,2845,36,2064,331,36
99246,2017,1071,0,413,1542,537,2064,36,2846,331,35
558660,1642,542,0,413,2017,1071,2846,35,2218,331,15
1018074,2018,1072,0,413,1642,542,2218,15,2847,331,38
193103,1976,1049,0,413,2018,1072,2847,38,2848,331,58
652517,2019,512,0,413,1976,1049,2848,58,2849,331,35
1111931,0,0,0,413,2019,512,2849,35,0,331,0
1571345,837,537,0,413,0,0,0,0,2850,331,36
25988,0,0,0,415,3452,1710,5072,58,0,333,0
122638,2023,292,0,415,0,0,0,0,2857,333,19
582052,2024,1076,0,415,2023,292,2857,19,2858,333,30
93046,2029,236,0,419,3452,1710,5072,58,2870,337,15
552460,1388,385,0,419,2029,236,2870,15,1807,337,36
1011874,1856,85,0,419,1388,385,1807,36,2577,337,2
1471288,147,120,0,419,1856,85,2577,2,159,337,11
187192,1887,90,0,419,147,120,159,11,2628,337,35
646606,2030,1079,0,419,1887,90,2628,35,2871,337,3
274361,793,170,0,419,2030,1079,2871,3,959,337,38
347637,1886,847,0,419,793,170,959,38,2627,337,8
807051,63,53,0,419,1886,847,2627,8,2872,337,4
1266465,317,185,0,419,63,53,2872,4,2873,337,35
81521,2047,651,0,424,3452,1710,5072,58,2894,200,21
540935,231,182,0,424,2047,651,2894,21,256,200,9
1000349,2048,419,0,424,231,182,256,9,2895,200,14
1459763,2049,104,0,424,2048,419,2895,14,2896,200,3
1919177,758,85,0,424,2049,104,2896,3,908,200,5
176074,1349,390,0,424,758,85,908,5,1746,200,28
635488,100,11,0,424,1349,390,1746,28,325,200,8
264104,64,54,0,424,100,11,325,8,2897,200,0
339113,378,26,0,424,64,54,2897,0,2898,200,0
394185,136,111,0,424,378,26,2898,0,2899,200,58
853599,1120,23,0,424,136,111,2899,58,1500,200,14
1313013,132,107,0,424,1120,23,1500,14,1479,200,17
427831,0,0,0,424,132,107,1479,17,0,200,0
887245,1346,151,0,424,0,0,0,0,1740,200,12
1346659,1490,9,0,424,1346,151,1740,12,2900,200,58
41695,165,76,0,425,3452,1710,5072,58,2901,342,24
501109,2050,1087,0,425,165,76,2901,24,2902,342,11
960523,1198,722,0,425,2050,1087,2902,11,1529,342,38
1419937,658,366,0,425,1198,722,1529,38,2903,342,7
137749,2051,1088,0,425,658,366,2903,7,2904,342,11
597163,0,0,0,425,2051,1088,2904,11,0,342,0
228622,1702,942,0,425,0,0,0,0,2319,342,7
25032,809,72,4,433,3452,1710,5072,58,979,348,24
484446,530,0,4,433,809,72,979,24,610,348,26
943860,86,72,4,433,530,0,610,26,96,348,15
1403274,0,0,4,433,86,72,96,15,612,348,2
121716,574,72,4,433,0,0,612,2,682,348,12
581130,532,0,4,433,574,72,682,12,617,348,58
213820,0,0,4,433,532,0,617,58,1298,348,21
673234,485,138,4,433,0,0,1298,21,549,348,58
1132648,0,0,4,433,485,138,549,58,0,348,0
1592062,86,72,4,433,0,0,0,0,88,348,15
2051476,6,0,4,433,86,72,88,15,6,348,3
2510890,86,72,4,433,6,0,6,3,435,348,15
2970304,0,0,4,433,86,72,435,15,1723,348,20
3429718,163,72,4,433,0,0,1723,20,364,348,12
3889132,532,0,4,433,163,72,364,12,1112,348,58
4348546,163,72,4,433,532,0,1112,58,1143,348,20
4807960,4,0,4,433,163,72,1143,20,621,348,0
5267374,86,72,4,433,4,0,621,0,2935,348,15
5726788,6,0,4,433,86,72,2935,15,378,348,3
6186202,163,72,4,433,6,0,378,3,1144,348,58
297022,531,0,4,433,163,72,1144,58,605,348,34
75743,2074,49,9,434,3452,1710,5072,58,2936,349,17
535157,422,43,9,434,2074,49,2936,17,2655,349,12
994571,0,0,9,434,422,43,2655,12,0,349,0
170516,974,230,9,434,0,0,0,0,2937,349,30
258973,1542,537,9,434,974,230,2937,30,2064,349,36
21555,0,0,3,435,3452,1710,5072,58,0,350,0
480969,2075,1099,3,435,0,0,0,0,2938,350,36
118346,2070,1097,3,435,2075,1099,2938,36,2939,350,36
577760,1454,838,3,435,2070,1097,2939,36,2940,350,30
1037174,2063,1094,3,435,1454,838,2940,30,2941,350,27
1496588,2076,751,3,435,2063,1094,2941,27,2942,350,37
1956002,874,558,3,435,2076,751,2942,37,1064,350,25
2415416,1975,275,3,435,874,558,1064,25,2943,350,45
2874830,1552,434,3,435,1975,275,2943,45,2944,350,45
3334244,872,205,3,435,1552,434,2944,45,1285,350,58
12372,2081,1100,0,437,3452,1710,5072,58,2950,278,35
109491,293,229,0,437,2081,1100,2950,35,369,278,30
202537,266,210,0,437,293,229,369,30,293,278,23
661951,2082,867,0,437,266,210,293,23,2951,278,38
1121365,1018,632,0,437,2082,867,2951,38,1450,278,50
1580779,1953,1042,0,437,1018,632,1450,50,2952,278,36
287612,1664,230,0,437,1953,1042,2952,36,2424,278,36
357646,1158,188,0,437,1664,230,2424,36,1872,278,36
43532,4,0,5,439,3452,1710,5072,58,4,308,0
139531,296,231,5,439,4,0,4,0,327,308,11
598945,202,85,5,439,296,231,327,11,223,308,28
230271,341,146,5,439,202,85,223,28,385,308,11
310820,2093,474,5,439,341,146,385,11,2965,308,56
770234,112,74,5,439,2093,474,2965,56,119,308,20
1229648,1900,303,5,439,112,74,119,20,2702,308,58
1689062,742,489,5,439,1900,303,2702,58,889,308,7
2148476,0,0,5,439,742,489,889,7,0,308,0
374105,923,101,5,439,0,0,0,0,1137,308,58
416087,214,101,5,439,923,101,1137,58,2966,308,58
875501,556,320,5,439,214,101,2966,58,660,308,43
1334915,340,258,5,439,556,320,660,43,383,308,4
1794329,560,206,5,439,340,258,383,4,2967,308,29
33731,0,0,8,447,3452,1710,5072,58,500,191,3
493145,4,0,8,447,0,0,500,3,604,191,3
952559,4,0,8,447,4,0,604,3,621,191,0
1411973,6,0,8,447,4,0,621,0,378,191,3
1871387,0,0,8,447,6,0,378,3,601,191,3
2330801,4,0,8,447,0,0,601,3,4,191,0
2790215,0,0,8,447,4,0,4,0,0,191,0
3249629,532,0,8,447,0,0,0,0,1112,191,58
3709043,0,0,8,447,532,0,1112,58,612,191,2
4168457,6,0,8,447,0,0,612,2,6,191,3
130094,533,0,8,447,6,0,6,3,615,191,2
221519,0,0,8,447,533,0,615,2,639,191,2
303526,530,0,8,447,0,0,639,2,610,191,26
762940,0,0,8,447,530,0,610,26,635,191,26
1222354,530,0,8,447,0,0,635,26,606,191,26
368985,530,0,8,447,530,0,606,26,602,191,26
828399,529,0,8,447,530,0,602,26,1113,191,21
1287813,0,0,8,447,529,0,1113,21,1298,191,21
1747227,0,0,8,447,0,0,1298,21,616,191,21
2206641,6,0,8,447,0,0,616,21,620,191,3
2666055,529,0,8,447,6,0,620,3,600,191,21
68054,923,101,0,449,3452,1710,5072,58,1137,358,58
527468,0,0,0,449,923,101,1137,58,0,358,0
163119,2099,24,0,449,0,0,0,0,2978,358,36
622533,85,71,0,449,2099,24,2978,36,87,358,24
252124,2111,1116,0,449,85,71,87,24,3000,358,35
329085,214,101,0,449,2111,1116,3000,35,238,358,58
788499,31,24,0,449,214,101,238,58,236,358,15
387098,2112,1117,0,449,31,24,236,15,3001,358,35
423743,171,101,0,449,2112,1117,3001,35,3002,358,58
883157,2113,1118,0,449,171,101,3002,58,3003,358,36
3870,2130,586,0,452,3452,1710,5072,58,3024,361,13
101282,2131,1128,0,452,2130,586,3024,13,3025,361,12
560696,627,72,0,452,2131,1128,3025,12,752,361,38
194979,2132,1129,0,452,627,72,752,38,3026,361,11
654393,443,321,0,452,2132,1129,3026,11,3027,361,58
281286,53,43,0,452,443,321,3027,58,3028,361,7
353105,408,184,0,452,53,43,3028,7,462,361,12
812519,2133,37,0,452,408,184,462,12,3029,361,35
403825,0,0,0,452,2133,37,3029,35,0,361,0
863239,272,216,0,452,0,0,0,0,301,361,58
1322653,677,53,0,452,272,216,301,58,811,361,9
1782067,2134,274,0,452,677,53,811,9,3030,361,21
2241481,1271,755,0,452,2134,274,3030,21,3031,361,10
87006,2105,795,10,454,3452,1710,5072,58,3037,363,29
181362,1349,390,10,454,2105,795,3037,29,3038,363,17
640776,2138,1132,10,454,1349,390,3038,17,3039,363,58
268975,2139,1133,10,454,2138,1132,3039,58,3040,363,23
343155,2140,1134,10,454,2139,1133,3040,23,3041,363,35
397052,2141,1135,10,454,2140,1134,3041,35,3042,363,10
856466,0,0,10,454,2141,1135,3042,10,0,363,0
1315880,1070,659,10,454,0,0,0,0,1347,363,10
429529,2142,1136,10,454,1070,659,1347,10,3043,363,17
446040,2143,1137,10,454,2142,1136,3043,17,3044,363,38
453370,1972,967,10,454,2143,1137,3044,38,2781,363,29
912784,2144,301,10,454,1972,967,2781,29,3045,363,28
456439,2145,1138,10,454,2144,301,3045,28,3046,363,10
13575,63,53,0,456,3452,1710,5072,58,2872,365,4
472989,2146,814,0,456,63,53,2872,4,3047,365,36
932403,2146,814,0,456,2146,814,3047,36,3048,365,58
1391817,0,0,0,456,2146,814,3048,58,0,365,0
1851231,2147,30,0,456,0,0,0,0,3049,365,58
2310645,167,133,0,456,2147,30,3049,58,3050,365,16
2770059,1379,626,0,456,167,133,3050,16,1792,365,30
110657,921,582,0,456,1379,626,1792,30,1134,365,38
570071,2148,1139,0,456,921,582,1134,38,3051,365,24
1029485,627,72,0,456,2148,1139,3051,24,752,365,38
1488899,2149,484,0,456,627,72,752,38,3052,365,14
35490,2150,268,15,457,3452,1710,5072,58,3053,366,36
131783,28,21,15,457,2150,268,3053,36,3054,366,12
591197,0,0,15,457,28,21,3054,12,639,366,2
1050611,2151,1140,15,457,0,0,639,2,3055,366,43
1510025,2152,1141,15,457,2151,1140,3055,43,3056,366,58
1969439,1427,41,15,457,2152,1141,3056,58,3057,366,47
223088,2153,1049,15,457,1427,41,3057,47,3058,366,58
682502,2131,1128,15,457,2153,1049,3058,58,3059,366,26
304833,181,145,15,457,2131,1128,3059,26,467,366,15
764247,699,2,15,457,181,145,467,15,2073,366,8
369926,2154,165,15,457,699,2,2073,8,3060,366,58
413649,529,0,15,457,2154,165,3060,58,1113,366,21
438161,1037,358,15,457,529,0,1113,21,2414,366,58
897575,2155,1142,15,457,1037,358,2414,58,3061,366,58
449992,1458,796,15,457,2155,1142,3061,58,3062,366,30
455031,1458,796,15,457,1458,796,3062,30,3063,366,30
457149,1120,23,15,457,1458,796,3063,30,1500,366,14
458184,0,0,15,457,1120,23,1500,14,0,366,0
458720,312,41,15,457,0,0,0,0,1425,366,18
918134,1904,86,15,457,312,41,1425,18,2662,366,12
1377548,1976,1049,15,457,1904,86,2662,12,3064,366,58
459030,2156,364,15,457,1976,1049,3064,58,3065,366,36
918444,2157,492,15,457,2156,364,3065,36,3066,366,58
1377858,1096,145,15,457,2157,492,3066,58,1380,366,13
1837272,814,2,15,457,1096,145,1380,13,988,366,8
2296686,374,275,15,457,814,2,988,8,1158,366,22
2756100,2158,165,15,457,374,275,1158,22,3067,366,58
459210,2159,538,15,457,2158,165,3067,58,3068,366,18
459311,2160,94,15,457,2159,538,3068,18,3069,366,11
918725,1458,796,15,457,2160,94,3069,11,3070,366,30
1378139,2161,18,15,457,1458,796,3070,30,3071,366,24
1837553,1458,796,15,457,2161,18,3071,24,3072,366,30
59141,757,187,0,461,3452,1710,5072,58,3087,367,38
154538,0,0,0,461,757,187,3087,38,0,367,0
613952,2171,320,0,461,0,0,0,0,3088,367,40
1073366,643,435,0,461,2171,320,3088,40,3089,367,28
244192,330,11,0,461,643,435,3089,28,368,367,5
703606,1873,644,0,461,330,11,368,5,2602,367,36
322416,86,72,0,461,1873,644,2602,36,435,367,15
781830,1784,974,0,461,86,72,435,15,2462,367,36
1241244,1326,23,0,461,1784,974,2462,36,1848,367,28
382365,1380,803,0,461,1326,23,1848,28,3090,367,36
420945,1955,319,0,461,1380,803,3090,36,3091,367,38
46106,900,53,0,470,3452,1710,5072,58,1101,122,12
505520,0,0,0,470,900,53,1101,12,612,122,2
964934,131,106,0,470,0,0,612,2,2418,122,23
1424348,704,211,0,470,131,106,2418,23,2300,122,15
1883762,563,11,0,470,704,211,2300,15,2868,122,31
142009,517,184,0,470,563,11,2868,31,1363,122,12
601423,2196,621,0,470,517,184,1363,12,3126,122,58
232578,264,208,0,470,2196,621,3126,58,291,122,58
691992,28,21,0,470,264,208,291,58,3127,122,7
1151406,325,211,0,470,28,21,3127,7,1595,122,58
312718,2197,1156,0,470,325,211,1595,58,3128,122,36
772132,2198,1159,0,470,2197,1156,3128,36,3129,122,20
1231546,0,0,0,470,2198,1159,3129,20,0,122,0
43716,0,0,0,471,3452,1710,5072,58,624,375,2
139704,0,0,0,471,0,0,624,2,0,375,0
599118,4,0,0,471,0,0,0,0,4,375,0
1058532,530,0,0,471,4,0,4,0,610,375,26
230434,0,0,0,471,530,0,610,26,616,375,21
689848,531,0,0,471,0,0,616,21,605,375,34
1149262,530,0,0,471,531,0,605,34,613,375,26
310955,533,0,0,471,530,0,613,26,615,375,2
770369,0,0,0,471,533,0,615,2,639,375,2
1229783,0,0,0,471,0,0,639,2,636,375,3
1689197,4,0,0,471,0,0,636,3,621,375,0
2148611,4,0,0,471,4,0,621,0,604,375,3
374193,532,0,0,471,4,0,604,3,618,375,58
833607,0,0,0,471,532,0,618,58,1723,375,20
1293021,0,0,0,471,0,0,1723,20,635,375,26
69803,266,210,4,473,3452,1710,5072,58,293,376,23
529217,2202,1160,4,473,266,210,293,23,3137,376,58
164804,0,0,4,473,2202,1160,3137,58,0,376,0
624218,916,409,4,473,0,0,0,0,3138,376,30
1074,1018,632,1,474,3452,1710,5072,58,1274,159,50
98598,187,151,1,474,1018,632,1274,50,1030,159,15
558012,627,72,1,474,187,151,1030,15,3139,159,36
192499,408,184,1,474,627,72,3139,36,462,159,12
651913,2060,605,1,474,408,184,462,12,2915,159,58
279235,63,53,1,474,2060,605,2915,58,2872,159,4
351629,1158,188,1,474,63,53,2872,4,1916,159,58
402970,209,170,1,474,1158,188,1916,58,230,159,12
862384,0,0,1,474,209,170,230,12,0,159,0
61452,2015,1069,0,477,3452,1710,5072,58,2843,379,35
520866,852,512,0,477,2015,1069,2843,35,1034,379,38
156771,545,382,0,477,852,512,1034,38,648,379,38
616185,568,390,0,477,545,382,648,38,674,379,21
246267,822,59,0,477,568,390,674,21,3153,379,12
